t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
16701.838535,0.400000,0.020000,0.000000,-0.006755,0.510000,-0.032267,0.021068,0.028105,-0.018458,0.024661,1.492006,3.018458,1.516667,3.000000,0,0.532410
16701.870680,0.400000,0.020000,0.000000,-0.012535,0.520000,-0.203078,0.030159,0.855150,-0.021868,0.034045,1.495955,3.021868,1.530000,3.000000,0,0.534253
16701.875867,0.230623,0.028109,0.800324,-0.023739,0.530000,-0.088634,-0.013670,-0.427948,-0.018012,0.038287,1.495046,3.018012,1.533333,3.000000,0,0.534253
16701.909529,0.147443,-0.000453,-0.013917,-0.029866,0.540000,-0.042546,-0.000001,-0.000038,-0.018005,0.037467,1.495867,3.018005,1.533333,3.000000,0,0.534253
16701.915952,0.144054,-0.000001,-0.000039,-0.033708,0.550000,0.012761,0.000000,0.000006,-0.017352,0.034647,1.498686,3.017352,1.533333,3.000000,0,0.534253
16701.935934,0.164497,-0.000000,-0.000001,-0.036814,0.560000,-0.005102,-0.000000,-0.000001,-0.017755,0.031725,1.501608,3.017755,1.533333,3.000000,0,0.534253
16701.955940,0.183816,-0.000000,-0.000001,-0.039684,0.570000,0.011690,-0.000263,-0.010525,-0.017027,0.026158,1.507175,3.017027,1.533333,3.000000,0,0.535919
16701.975931,0.220356,-0.003246,-0.085033,-0.041606,0.580000,0.009802,-0.000112,-0.002552,-0.016627,0.019638,1.513695,3.016627,1.533333,3.000000,0,0.541764
16702.013547,0.255561,-0.004266,-0.112774,-0.043036,0.590000,-0.020248,0.000356,0.010121,-0.016615,0.020689,1.519311,3.016615,1.540000,3.000000,0,0.549467
16702.019925,0.283951,-0.004918,-0.130867,-0.043971,0.600000,0.023667,-0.000313,-0.009167,-0.016810,0.019301,1.527365,3.016810,1.546667,3.000000,0,0.558079
16702.035947,0.316045,-0.005468,-0.146408,-0.044505,0.610000,0.003037,0.000024,0.000583,-0.017275,0.022045,1.534622,3.017275,1.556667,3.000000,0,0.567624
16702.055941,0.340609,-0.005977,-0.160428,-0.044975,0.620000,0.004187,-0.000046,-0.001133,-0.017442,0.023568,1.543099,3.017442,1.566667,3.000000,0,0.577055
16702.075942,0.372148,-0.006619,-0.178383,-0.044898,0.630000,-0.005441,0.000085,0.002465,-0.018396,0.026243,1.550424,3.018396,1.576667,3.000000,0,0.586778
16702.111352,0.394535,-0.007000,-0.189685,-0.044879,0.640000,-0.015986,0.000243,0.007277,-0.018650,0.026015,1.560652,3.018650,1.586667,3.000000,0,0.597731
16702.117887,0.428601,-0.007542,-0.205662,-0.044256,0.650000,0.022781,-0.000427,-0.012391,-0.018572,0.024500,1.572167,3.018572,1.596667,3.000000,0,0.611059
16702.135948,0.460798,-0.008042,-0.220727,-0.043185,0.660000,-0.002857,-0.000023,-0.000917,-0.019516,0.029091,1.580909,3.019516,1.610000,3.000000,0,0.623429
16702.155940,0.484325,-0.008161,-0.225912,-0.042260,0.670000,0.006614,-0.000130,-0.004307,-0.019669,0.030511,1.592822,3.019669,1.623333,3.000000,0,0.635430
16702.175923,0.520611,-0.008458,-0.235847,-0.040499,0.680000,0.010011,-0.000203,-0.006924,-0.019780,0.025288,1.608046,3.019780,1.633333,3.000000,0,0.650986
16702.210765,0.560685,-0.008669,-0.244685,-0.038214,0.690000,-0.020541,-0.000274,-0.006300,-0.020253,0.028563,1.621437,3.020253,1.650000,3.000000,0,0.667520
16702.216444,0.593081,-0.008958,-0.253984,-0.035939,0.700000,0.024175,-0.000789,-0.020825,-0.019659,0.029639,1.637028,3.019659,1.666667,3.000000,0,0.683820
16702.235933,0.626053,-0.009336,-0.266954,-0.033499,0.710000,0.007221,-0.000540,-0.018297,-0.019212,0.030138,1.653196,3.019212,1.683333,3.000000,0,0.701971
16702.255944,0.663774,-0.008739,-0.258544,-0.030332,0.720000,0.003206,-0.000669,-0.017947,-0.018515,0.030224,1.669776,3.018515,1.700000,3.000000,0,0.720770
16702.275948,0.698641,-0.008412,-0.248365,-0.026997,0.729568,0.003858,-0.000413,-0.014794,-0.017202,0.032707,1.687293,3.017202,1.720000,3.000000,0,0.740092
16702.310025,0.734485,-0.007594,-0.231991,-0.023333,0.738207,-0.017850,-0.000305,-0.012447,-0.017641,0.035276,1.704724,3.017641,1.740000,3.000000,0,0.760132
16702.316120,0.771402,-0.006690,-0.207811,-0.019674,0.746256,0.027185,-0.000404,-0.007481,-0.016367,0.035821,1.724179,3.016367,1.760000,3.000000,0,0.781125
16702.335945,0.808506,-0.006488,-0.200270,-0.015855,0.753220,0.006452,-0.000363,-0.013564,-0.015975,0.034779,1.745221,3.015975,1.780000,3.000000,0,0.803658
16702.355919,0.847262,-0.005153,-0.169801,-0.012334,0.758089,0.004894,-0.000821,-0.022286,-0.014339,0.037227,1.766106,3.014339,1.803333,3.000000,0,0.826764
16702.375946,0.884679,-0.004650,-0.151338,-0.008441,0.762818,0.004966,-0.001737,-0.046651,-0.013044,0.039284,1.787382,3.013044,1.826667,3.000000,0,0.850437
16702.411530,0.922237,-0.004578,-0.148419,-0.003912,0.766787,-0.020293,-0.003241,-0.096758,-0.011973,0.040301,1.809699,3.011973,1.850000,3.000000,0,0.874709
16702.417411,0.959517,-0.004574,-0.149852,0.001117,0.770555,0.033450,-0.002274,-0.052841,-0.010531,0.035738,1.837595,3.010531,1.873333,3.000000,0,0.901681
16702.435950,1.002514,-0.004799,-0.159465,0.005487,0.769237,-0.000139,-0.005191,-0.136464,-0.010688,0.042194,1.857806,3.010688,1.900000,3.000000,0,0.927569
16702.455944,1.031938,-0.004733,-0.160471,0.009460,0.772937,0.003721,-0.002108,-0.075311,-0.009210,0.043976,1.882691,3.009210,1.926667,3.000000,0,0.952156
16702.475949,1.067452,-0.000450,-0.066820,0.012807,0.775974,0.003087,-0.000851,-0.023116,-0.008131,0.042455,1.907545,3.008131,1.950000,3.000000,0,0.979014
16702.511634,1.102199,0.002421,0.045251,0.015091,0.778913,-0.020897,-0.000772,-0.044883,-0.005642,0.043351,1.933316,3.005642,1.976667,3.000000,0,1.006734
16702.517583,1.137354,0.003887,0.109296,0.017500,0.781871,0.033473,0.000097,0.024784,-0.003889,0.040283,1.966383,3.003889,2.006667,3.000000,0,1.038655
16702.535953,1.180182,0.004659,0.157838,0.018475,0.779111,0.000316,-0.000209,-0.008434,-0.003603,0.047051,1.989615,3.003603,2.036667,3.000000,0,1.069774
16702.555945,1.208787,0.005382,0.187425,0.019547,0.781656,0.002964,-0.000098,-0.003111,-0.002007,0.049056,2.017611,3.002007,2.066667,3.000000,0,1.097812
16702.575949,1.242394,0.005908,0.216950,0.020693,0.784065,0.003874,-0.000296,-0.007479,-0.000904,0.049733,2.046934,3.000904,2.096667,3.000000,0,1.127816
16702.612555,1.276729,0.006061,0.235724,0.020785,0.785507,-0.020746,-0.000315,-0.017188,0.000689,0.049391,2.077276,2.999311,2.126667,3.000000,0,1.159869
16702.618872,1.310994,0.006025,0.246213,0.020234,0.785954,0.029030,-0.000173,0.003320,0.001965,0.043843,2.112824,2.998035,2.156667,3.000000,0,1.195039
16702.635950,1.349488,0.005918,0.253667,0.019037,0.781702,0.002547,0.000066,0.002659,0.004173,0.054485,2.138848,2.995827,2.193333,3.000000,0,1.227924
16702.655959,1.376990,0.005788,0.256964,0.017988,0.782952,0.004987,0.000078,0.004254,0.005273,0.054065,2.172601,2.994727,2.226667,3.000000,0,1.259685
16702.675956,1.410968,0.005406,0.254337,0.016244,0.781768,0.003989,0.000434,0.013207,0.005159,0.050514,2.206152,2.994841,2.256667,3.000000,0,1.295154
16702.712455,1.443490,0.005140,0.251023,0.014084,0.779936,-0.019199,0.001208,0.040400,0.005586,0.053232,2.240101,2.994414,2.293333,3.000000,0,1.331132
16702.718506,1.475263,0.005006,0.251334,0.011923,0.778143,0.028613,0.000738,0.020918,0.004964,0.049181,2.280819,2.995036,2.330000,3.000000,0,1.370085
16702.735953,1.512267,0.004921,0.255553,0.008740,0.771674,0.000897,0.000919,0.032191,0.006983,0.061437,2.308563,2.993017,2.370000,3.000000,0,1.406691
16702.755950,1.536570,0.003357,0.225067,0.006499,0.771994,0.003957,0.000181,0.008449,0.004252,0.061389,2.345278,2.995748,2.406667,3.000000,0,1.441456
16702.775946,1.567054,0.001553,0.162785,0.003167,0.769939,0.004299,0.000857,0.025633,0.004515,0.056962,2.383038,2.995485,2.440000,3.000000,0,1.480349
16702.812067,1.597384,0.001131,0.124679,0.000433,0.766379,-0.016210,0.001636,0.073092,0.003363,0.059035,2.420965,2.996637,2.480000,3.000000,0,1.519704
16702.818248,1.626916,0.001176,0.107233,-0.002784,0.762478,0.026128,0.001381,0.024440,0.003011,0.050662,2.466005,2.996989,2.516667,3.000000,0,1.562179
16702.835962,1.660758,0.001353,0.101785,-0.005132,0.755603,0.000982,0.000528,0.022637,0.001121,0.062623,2.497377,2.998879,2.560000,3.000000,0,1.602005
16702.855950,1.683029,-0.001111,0.038380,-0.008331,0.754784,0.003402,0.000278,0.012011,0.000137,0.062957,2.537043,2.999863,2.600000,3.000000,0,1.639183
16702.875914,1.710095,-0.002630,-0.039340,-0.011173,0.752386,0.003587,0.000729,0.021589,-0.001677,0.059094,2.577573,3.001677,2.636667,3.000000,0,1.680926
16702.912539,1.736822,-0.002784,-0.091513,-0.013666,0.748762,-0.014325,0.001159,0.071644,-0.002203,0.059995,2.620005,3.002203,2.680000,3.000000,0,1.724017
16702.918764,1.763688,-0.002364,-0.116874,-0.016221,0.743479,0.022309,0.001440,0.016187,-0.001429,0.056470,2.666863,3.001429,2.723333,3.000000,0,1.769626
16702.935951,1.792849,-0.001855,-0.128585,-0.017037,0.735496,0.002248,0.000920,0.033434,-0.003445,0.064927,2.701740,3.003445,2.766667,3.000000,0,1.812952
16702.955946,1.813218,-0.002942,-0.161962,-0.019554,0.733571,0.003647,0.000226,0.009206,-0.006131,0.064147,2.745853,3.006131,2.810000,3.000000,0,1.854157
16702.975950,1.837523,-0.004384,-0.233636,-0.021902,0.730462,0.001854,0.000602,0.017940,-0.004054,0.066674,2.786660,3.004054,2.853333,3.000000,0,1.897129
16703.012480,1.859525,-0.004315,-0.282637,-0.021370,0.728652,-0.015839,-0.000009,0.031443,-0.005369,0.072645,2.824021,3.005369,2.896667,3.000000,0,1.938440
16703.018214,1.879564,-0.003692,-0.307328,-0.019846,0.728274,0.016849,0.000533,-0.007755,-0.008238,0.069336,2.867331,3.008238,2.936667,3.000000,0,1.980296
16703.035948,1.902024,-0.003006,-0.320036,-0.019883,0.727194,0.001583,0.000029,0.001235,-0.001835,0.073915,2.906085,3.001835,2.980000,3.000000,0,2.022298
16703.055927,1.920548,-0.002702,-0.326015,-0.016549,0.726563,0.005035,-0.000763,-0.025695,-0.004909,0.062429,2.957571,3.004909,3.020000,3.000000,0,2.067915
16703.075948,1.944391,-0.002300,-0.329820,-0.013756,0.722646,0.006882,-0.000586,-0.029383,-0.012486,0.052511,3.014155,3.012486,3.066667,3.000000,0,2.122237
16703.112794,1.969577,-0.001067,-0.313016,-0.013485,0.716840,-0.010463,0.000007,-0.021574,-0.015490,0.055602,3.064398,3.015490,3.120000,3.000000,0,2.177737
16703.118801,1.991301,-0.000073,-0.274618,-0.013846,0.711853,0.019246,-0.000090,0.015223,-0.018381,0.054962,3.121705,3.018381,3.176667,3.000000,0,2.232670
16703.135948,2.015671,-0.000150,-0.252009,-0.012629,0.704905,0.002919,-0.000066,-0.004947,-0.020177,0.066231,3.163769,3.020177,3.230000,3.000000,0,2.283517
16703.155950,2.032517,-0.000110,-0.241450,-0.010820,0.701159,0.003481,-0.000108,-0.007165,-0.022061,0.068854,3.214479,3.022061,3.283333,3.000000,0,2.331680
16703.175945,2.051778,0.000260,-0.222003,-0.008476,0.695646,0.001597,-0.000567,-0.018558,-0.019632,0.070028,3.259972,3.019632,3.330000,3.000000,0,2.381052
16703.212227,2.068562,0.000366,-0.203870,-0.005360,0.691548,-0.009402,-0.000235,-0.047308,-0.019298,0.071874,3.308126,3.019298,3.380000,3.000000,0,2.429366
16703.217982,2.085694,0.001192,-0.171905,-0.002756,0.686730,0.017351,-0.000306,0.023389,-0.022951,0.055311,3.371355,3.022951,3.426667,3.000000,0,2.485140
16703.235961,2.107151,0.001475,-0.127409,-0.002969,0.679440,0.000499,-0.000117,-0.009118,-0.018862,0.072677,3.410657,3.018862,3.483333,3.000000,0,2.537492
16703.255945,2.119752,0.001566,-0.101196,-0.005394,0.676351,0.002531,0.000190,0.009347,-0.019453,0.075284,3.461382,3.019453,3.536667,3.000000,0,2.584220
16703.275944,2.135352,0.000886,-0.086561,-0.011485,0.671344,0.003487,0.000479,0.024338,-0.019703,0.067579,3.515754,3.019703,3.583333,3.000000,0,2.636789
16703.312833,2.151354,-0.000851,-0.116629,-0.021884,0.665073,-0.006895,0.000220,0.108511,-0.019952,0.068218,3.568449,3.019952,3.636667,3.000000,0,2.691089
16703.318627,2.166095,-0.003383,-0.206308,-0.034852,0.657288,0.013761,0.002040,-0.038678,-0.024685,0.058601,3.631399,3.024685,3.690000,3.000000,0,2.749224
16703.335951,2.183004,-0.003466,-0.313888,-0.053949,0.647945,0.001512,0.002884,0.126371,-0.019982,0.074685,3.671981,3.019982,3.746667,3.000000,0,2.802420
16703.355949,2.192695,-0.006995,-0.461993,-0.075004,0.640864,0.005807,0.001576,0.077983,-0.026614,0.064326,3.735674,3.026614,3.800000,3.000000,0,2.854765
16703.375961,2.206519,-0.012332,-0.793750,-0.104815,0.632539,0.003228,0.006264,0.202626,-0.021819,0.067961,3.785372,3.021819,3.853333,3.000000,0,2.911002
16703.412907,2.215526,-0.010824,-1.078324,-0.136624,0.625899,0.003629,0.007679,0.717991,-0.022685,0.071730,3.838270,3.022685,3.910000,3.000000,0,2.963189
16703.418968,2.225036,-0.004984,-1.224873,-0.174700,0.618855,0.013351,0.013084,0.135783,-0.024779,0.053243,3.906757,3.024779,3.960000,3.000000,0,3.022049
16703.435959,2.237908,0.001121,-1.307789,-0.214700,0.608855,0.007389,0.009178,0.347228,-0.014134,0.071573,3.949099,3.016590,4.020047,2.999598,0,3.077926
