t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
19020.075357,0.400000,0.020000,0.000000,-0.005215,0.510000,-0.035881,0.020845,0.022381,-0.013083,0.022455,1.484212,3.013083,1.506667,3.000000,0,0.524046
19020.107574,0.400000,0.020000,0.000000,-0.009833,0.520000,-0.122605,0.005285,0.184102,-0.018109,0.031175,1.492158,3.018109,1.523333,3.000000,0,0.527431
19020.112863,0.311207,0.003689,0.141598,-0.019213,0.530000,-0.158218,0.000082,-0.024147,-0.015982,0.036617,1.490050,3.015982,1.526667,3.000000,0,0.528767
19020.143882,0.158737,-0.000030,-0.001089,-0.026326,0.540000,-0.031591,-0.000000,-0.000004,-0.015933,0.034935,1.491732,3.015933,1.526667,3.000000,0,0.528767
19020.152879,0.163162,-0.000000,-0.000004,-0.030470,0.550000,0.000142,0.000000,0.000001,-0.016237,0.032896,1.493770,3.016237,1.526667,3.000000,0,0.528767
19020.172903,0.174037,0.000000,0.000001,-0.034386,0.560000,-0.004027,0.000000,0.000000,-0.015810,0.029668,1.496999,3.015810,1.526667,3.000000,0,0.528767
19020.192877,0.194449,0.000000,0.000000,-0.037505,0.570000,0.005733,0.000604,0.020145,-0.015051,0.024513,1.502154,3.015051,1.526667,3.000000,0,0.530593
19020.212879,0.224944,-0.002709,-0.066993,-0.039741,0.580000,0.002073,-0.000014,-0.000174,-0.014619,0.022290,1.507710,3.014619,1.530000,3.000000,0,0.535904
19020.247310,0.252394,-0.004048,-0.107175,-0.041516,0.590000,-0.017358,0.000472,0.012820,-0.014400,0.019533,1.513800,3.014400,1.533333,3.000000,0,0.543272
19020.253358,0.279594,-0.004500,-0.119974,-0.042847,0.600000,0.020047,-0.000038,-0.002184,-0.014173,0.018821,1.521179,3.014173,1.540000,3.000000,0,0.552115
19020.272893,0.307631,-0.004924,-0.131718,-0.043831,0.610000,-0.001507,0.000158,0.004324,-0.014502,0.021731,1.528269,3.014502,1.550000,3.000000,0,0.561585
19020.292888,0.332382,-0.005687,-0.152337,-0.044663,0.620000,0.004120,0.000176,0.004428,-0.014670,0.024173,1.535827,3.014670,1.560000,3.000000,0,0.570764
19020.312880,0.363886,-0.006213,-0.167583,-0.044806,0.630000,0.011721,-0.000142,-0.003794,-0.014686,0.024135,1.545865,3.014686,1.570000,3.000000,0,0.581554
19020.344964,0.403447,-0.007069,-0.191228,-0.044042,0.640000,-0.012591,0.000171,0.004980,-0.014968,0.024092,1.555908,3.014968,1.580000,3.000000,0,0.594221
19020.352852,0.436159,-0.007533,-0.205917,-0.042964,0.650000,0.016648,-0.000379,-0.010528,-0.014303,0.027605,1.565728,3.014303,1.593333,3.000000,0,0.606657
19020.372874,0.464159,-0.007937,-0.218003,-0.041344,0.660000,0.011549,-0.000215,-0.007080,-0.014129,0.023399,1.579934,3.014129,1.603333,3.000000,0,0.620414
19020.392874,0.504943,-0.008100,-0.225527,-0.039152,0.670000,0.014523,-0.000261,-0.008863,-0.014669,0.025135,1.594865,3.014669,1.620000,3.000000,0,0.636730
19020.412874,0.549048,-0.008259,-0.232771,-0.036419,0.678031,0.006557,-0.000187,-0.006601,-0.014429,0.027902,1.608764,3.014429,1.636667,3.000000,0,0.653785
19020.446705,0.585426,-0.008151,-0.232604,-0.033269,0.686724,-0.016670,-0.000051,-0.002651,-0.012415,0.031370,1.621964,3.012415,1.653333,3.000000,0,0.670126
19020.452876,0.619596,-0.007839,-0.226609,-0.028898,0.696058,0.026787,-0.000679,-0.016554,-0.012813,0.032214,1.637786,3.012813,1.670000,3.000000,0,0.686466
19020.472869,0.655821,-0.007974,-0.230854,-0.024691,0.704736,0.005777,-0.000428,-0.015631,-0.012417,0.028760,1.654573,3.012417,1.683333,3.000000,0,0.704849
19020.492870,0.692380,-0.006784,-0.205950,-0.020529,0.712784,0.006441,-0.000246,-0.009148,-0.012232,0.031864,1.671470,3.012232,1.703333,3.000000,0,0.724321
19020.512868,0.729840,-0.005740,-0.176784,-0.016183,0.720353,0.005925,-0.000252,-0.009380,-0.010599,0.034292,1.689042,3.010599,1.723333,3.000000,0,0.744074
19020.544754,0.766963,-0.004770,-0.150203,-0.011101,0.727948,-0.010820,-0.000448,-0.018530,-0.011713,0.034199,1.709134,3.011713,1.743333,3.000000,0,0.765052
19020.552872,0.806056,-0.003620,-0.119169,-0.007024,0.733805,0.024732,-0.000500,-0.008282,-0.010092,0.034473,1.728860,3.010092,1.763333,3.000000,0,0.787538
19020.572869,0.843578,-0.003229,-0.103592,-0.002034,0.739779,0.005715,-0.000318,-0.011927,-0.008504,0.037352,1.749315,3.008504,1.786667,3.000000,0,0.810525
19020.592868,0.880783,-0.001330,-0.055142,0.003174,0.745255,0.007626,-0.000328,-0.012158,-0.007744,0.037859,1.772141,3.007744,1.810000,3.000000,0,0.834631
19020.612870,0.919917,0.000219,-0.007559,0.008155,0.749199,0.005477,-0.000349,-0.012573,-0.005632,0.038667,1.794666,3.005632,1.833333,3.000000,0,0.859560
19020.646952,0.956809,0.001708,0.040178,0.013202,0.753100,-0.016693,-0.000647,-0.031154,-0.003936,0.038573,1.818094,3.003936,1.856667,3.000000,0,0.884865
19020.653139,0.993333,0.003257,0.090958,0.017358,0.757028,0.025880,-0.000213,0.007190,-0.001947,0.041538,1.841795,3.001947,1.883333,3.000000,0,0.910791
19020.672871,1.028894,0.003914,0.123292,0.020971,0.760923,0.002607,-0.000551,-0.019761,0.000193,0.045307,1.864693,2.999807,1.910000,3.000000,0,0.936015
19020.692879,1.062200,0.005494,0.169892,0.024043,0.765964,0.005069,-0.000223,-0.007683,0.001508,0.042313,1.891020,2.998492,1.933333,3.000000,0,0.962847
